XLLookup,Company,AnalysisGroup,Amount,Coverage,Age,AgeToUltimateFactor
RI_Rptd_Loss_Bureau_192,Bureau,RI,Rptd,Loss,192,1.006
RI_Rptd_Loss_Bureau_204,Bureau,RI,Rptd,Loss,204,1.004
RI_Rptd_Loss_Bureau_216,Bureau,RI,Rptd,Loss,216,1.006
RI_Rptd_Loss_Bureau_228,Bureau,RI,Rptd,Loss,228,1.006
SC_Rptd_Loss_Bureau_12,Bureau,SC,Rptd,Loss,12,1.854
SC_Rptd_Loss_Bureau_24,Bureau,SC,Rptd,Loss,24,1.331
SC_Rptd_Loss_Bureau_36,Bureau,SC,Rptd,Loss,36,1.201
SC_Rptd_Loss_Bureau_48,Bureau,SC,Rptd,Loss,48,1.134
SC_Rptd_Loss_Bureau_60,Bureau,SC,Rptd,Loss,60,1.111
SC_Rptd_Loss_Bureau_72,Bureau,SC,Rptd,Loss,72,1.096
SC_Rptd_Loss_Bureau_84,Bureau,SC,Rptd,Loss,84,1.078
SC_Rptd_Loss_Bureau_96,Bureau,SC,Rptd,Loss,96,1.072
SC_Rptd_Loss_Bureau_108,Bureau,SC,Rptd,Loss,108,1.065
SC_Rptd_Loss_Bureau_120,Bureau,SC,Rptd,Loss,120,1.06
SC_Rptd_Loss_Bureau_132,Bureau,SC,Rptd,Loss,132,1.045
SC_Rptd_Loss_Bureau_144,Bureau,SC,Rptd,Loss,144,1.039
SC_Rptd_Loss_Bureau_156,Bureau,SC,Rptd,Loss,156,1.034
SC_Rptd_Loss_Bureau_168,Bureau,SC,Rptd,Loss,168,1.032
SC_Rptd_Loss_Bureau_180,Bureau,SC,Rptd,Loss,180,1.026
SC_Rptd_Loss_Bureau_192,Bureau,SC,Rptd,Loss,192,1.025
SC_Rptd_Loss_Bureau_204,Bureau,SC,Rptd,Loss,204,1.02
SC_Rptd_Loss_Bureau_216,Bureau,SC,Rptd,Loss,216,1.02
SC_Rptd_Loss_Bureau_228,Bureau,SC,Rptd,Loss,228,1.015
SD_Rptd_Loss_Bureau_12,Bureau,SD,Rptd,Loss,12,1.262
SD_Rptd_Loss_Bureau_24,Bureau,SD,Rptd,Loss,24,1.163
SD_Rptd_Loss_Bureau_36,Bureau,SD,Rptd,Loss,36,1.135
SD_Rptd_Loss_Bureau_48,Bureau,SD,Rptd,Loss,48,1.111
SD_Rptd_Loss_Bureau_60,Bureau,SD,Rptd,Loss,60,1.1
SD_Rptd_Loss_Bureau_72,Bureau,SD,Rptd,Loss,72,1.096
SD_Rptd_Loss_Bureau_84,Bureau,SD,Rptd,Loss,84,1.063
SD_Rptd_Loss_Bureau_96,Bureau,SD,Rptd,Loss,96,1.056
SD_Rptd_Loss_Bureau_108,Bureau,SD,Rptd,Loss,108,1.048
SD_Rptd_Loss_Bureau_120,Bureau,SD,Rptd,Loss,120,1.044
SD_Rptd_Loss_Bureau_132,Bureau,SD,Rptd,Loss,132,1.039
SD_Rptd_Loss_Bureau_144,Bureau,SD,Rptd,Loss,144,1.037
SD_Rptd_Loss_Bureau_156,Bureau,SD,Rptd,Loss,156,1.036
SD_Rptd_Loss_Bureau_168,Bureau,SD,Rptd,Loss,168,1.034
SD_Rptd_Loss_Bureau_180,Bureau,SD,Rptd,Loss,180,1.035
SD_Rptd_Loss_Bureau_192,Bureau,SD,Rptd,Loss,192,1.041
SD_Rptd_Loss_Bureau_204,Bureau,SD,Rptd,Loss,204,1.041
SD_Rptd_Loss_Bureau_216,Bureau,SD,Rptd,Loss,216,1.038
SD_Rptd_Loss_Bureau_228,Bureau,SD,Rptd,Loss,228,1.034
TN_Rptd_Loss_Bureau_12,Bureau,TN,Rptd,Loss,12,1.66
TN_Rptd_Loss_Bureau_24,Bureau,TN,Rptd,Loss,24,1.314
TN_Rptd_Loss_Bureau_36,Bureau,TN,Rptd,Loss,36,1.244
TN_Rptd_Loss_Bureau_48,Bureau,TN,Rptd,Loss,48,1.196
TN_Rptd_Loss_Bureau_60,Bureau,TN,Rptd,Loss,60,1.154
TN_Rptd_Loss_Bureau_72,Bureau,TN,Rptd,Loss,72,1.123
TN_Rptd_Loss_Bureau_84,Bureau,TN,Rptd,Loss,84,1.097
TN_Rptd_Loss_Bureau_96,Bureau,TN,Rptd,Loss,96,1.082
TN_Rptd_Loss_Bureau_108,Bureau,TN,Rptd,Loss,108,1.071
TN_Rptd_Loss_Bureau_120,Bureau,TN,Rptd,Loss,120,1.059
TN_Rptd_Loss_Bureau_132,Bureau,TN,Rptd,Loss,132,1.055
TN_Rptd_Loss_Bureau_144,Bureau,TN,Rptd,Loss,144,1.05
TN_Rptd_Loss_Bureau_156,Bureau,TN,Rptd,Loss,156,1.046
TN_Rptd_Loss_Bureau_168,Bureau,TN,Rptd,Loss,168,1.037
TN_Rptd_Loss_Bureau_180,Bureau,TN,Rptd,Loss,180,1.031
TN_Rptd_Loss_Bureau_192,Bureau,TN,Rptd,Loss,192,1.028
TN_Rptd_Loss_Bureau_204,Bureau,TN,Rptd,Loss,204,1.024
TN_Rptd_Loss_Bureau_216,Bureau,TN,Rptd,Loss,216,1.02
TN_Rptd_Loss_Bureau_228,Bureau,TN,Rptd,Loss,228,1.017
TX_Rptd_Loss_Bureau_12,Bureau,TX,Rptd,Loss,12,1.331
TX_Rptd_Loss_Bureau_24,Bureau,TX,Rptd,Loss,24,1.127
TX_Rptd_Loss_Bureau_36,Bureau,TX,Rptd,Loss,36,1.085
TX_Rptd_Loss_Bureau_48,Bureau,TX,Rptd,Loss,48,1.068
TX_Rptd_Loss_Bureau_60,Bureau,TX,Rptd,Loss,60,1.06
TX_Rptd_Loss_Bureau_72,Bureau,TX,Rptd,Loss,72,1.044
TX_Rptd_Loss_Bureau_84,Bureau,TX,Rptd,Loss,84,1.035
TX_Rptd_Loss_Bureau_96,Bureau,TX,Rptd,Loss,96,1.033
TX_Rptd_Loss_Bureau_108,Bureau,TX,Rptd,Loss,108,1.032
TX_Rptd_Loss_Bureau_120,Bureau,TX,Rptd,Loss,120,1.03
TX_Rptd_Loss_Bureau_132,Bureau,TX,Rptd,Loss,132,1.029
TX_Rptd_Loss_Bureau_144,Bureau,TX,Rptd,Loss,144,1.028
TX_Rptd_Loss_Bureau_156,Bureau,TX,Rptd,Loss,156,1.026
TX_Rptd_Loss_Bureau_168,Bureau,TX,Rptd,Loss,168,1.024
UT_Rptd_Loss_Bureau_12,Bureau,UT,Rptd,Loss,12,1.616
UT_Rptd_Loss_Bureau_24,Bureau,UT,Rptd,Loss,24,1.351
UT_Rptd_Loss_Bureau_36,Bureau,UT,Rptd,Loss,36,1.336
UT_Rptd_Loss_Bureau_48,Bureau,UT,Rptd,Loss,48,1.312
UT_Rptd_Loss_Bureau_60,Bureau,UT,Rptd,Loss,60,1.281
UT_Rptd_Loss_Bureau_72,Bureau,UT,Rptd,Loss,72,1.26
UT_Rptd_Loss_Bureau_84,Bureau,UT,Rptd,Loss,84,1.251
UT_Rptd_Loss_Bureau_96,Bureau,UT,Rptd,Loss,96,1.23
UT_Rptd_Loss_Bureau_108,Bureau,UT,Rptd,Loss,108,1.201
UT_Rptd_Loss_Bureau_120,Bureau,UT,Rptd,Loss,120,1.182
UT_Rptd_Loss_Bureau_132,Bureau,UT,Rptd,Loss,132,1.173
UT_Rptd_Loss_Bureau_144,Bureau,UT,Rptd,Loss,144,1.165
UT_Rptd_Loss_Bureau_156,Bureau,UT,Rptd,Loss,156,1.16
UT_Rptd_Loss_Bureau_168,Bureau,UT,Rptd,Loss,168,1.149
UT_Rptd_Loss_Bureau_180,Bureau,UT,Rptd,Loss,180,1.147
UT_Rptd_Loss_Bureau_192,Bureau,UT,Rptd,Loss,192,1.135
UT_Rptd_Loss_Bureau_204,Bureau,UT,Rptd,Loss,204,1.123
UT_Rptd_Loss_Bureau_216,Bureau,UT,Rptd,Loss,216,1.117
UT_Rptd_Loss_Bureau_228,Bureau,UT,Rptd,Loss,228,1.105
VT_Rptd_Loss_Bureau_12,Bureau,VT,Rptd,Loss,12,1.902
VT_Rptd_Loss_Bureau_24,Bureau,VT,Rptd,Loss,24,1.416
VT_Rptd_Loss_Bureau_36,Bureau,VT,Rptd,Loss,36,1.255
VT_Rptd_Loss_Bureau_48,Bureau,VT,Rptd,Loss,48,1.148
VT_Rptd_Loss_Bureau_60,Bureau,VT,Rptd,Loss,60,1.099
VT_Rptd_Loss_Bureau_72,Bureau,VT,Rptd,Loss,72,1.069
VT_Rptd_Loss_Bureau_84,Bureau,VT,Rptd,Loss,84,1.05
VT_Rptd_Loss_Bureau_96,Bureau,VT,Rptd,Loss,96,1.031
VT_Rptd_Loss_Bureau_108,Bureau,VT,Rptd,Loss,108,1.018
VT_Rptd_Loss_Bureau_120,Bureau,VT,Rptd,Loss,120,1.013
VT_Rptd_Loss_Bureau_132,Bureau,VT,Rptd,Loss,132,1.011
VT_Rptd_Loss_Bureau_144,Bureau,VT,Rptd,Loss,144,1.008
VT_Rptd_Loss_Bureau_156,Bureau,VT,Rptd,Loss,156,1.002
VT_Rptd_Loss_Bureau_168,Bureau,VT,Rptd,Loss,168,0.997
VT_Rptd_Loss_Bureau_180,Bureau,VT,Rptd,Loss,180,0.993
VT_Rptd_Loss_Bureau_192,Bureau,VT,Rptd,Loss,192,0.989
VT_Rptd_Loss_Bureau_204,Bureau,VT,Rptd,Loss,204,0.989
VT_Rptd_Loss_Bureau_216,Bureau,VT,Rptd,Loss,216,0.99
VT_Rptd_Loss_Bureau_228,Bureau,VT,Rptd,Loss,228,1.007
VA_Rptd_Loss_Bureau_12,Bureau,VA,Rptd,Loss,12,1.866
VA_Rptd_Loss_Bureau_24,Bureau,VA,Rptd,Loss,24,1.396
VA_Rptd_Loss_Bureau_36,Bureau,VA,Rptd,Loss,36,1.235
VA_Rptd_Loss_Bureau_48,Bureau,VA,Rptd,Loss,48,1.168
VA_Rptd_Loss_Bureau_60,Bureau,VA,Rptd,Loss,60,1.146
VA_Rptd_Loss_Bureau_72,Bureau,VA,Rptd,Loss,72,1.124
VA_Rptd_Loss_Bureau_84,Bureau,VA,Rptd,Loss,84,1.106
VA_Rptd_Loss_Bureau_96,Bureau,VA,Rptd,Loss,96,1.091
VA_Rptd_Loss_Bureau_108,Bureau,VA,Rptd,Loss,108,1.082
VA_Rptd_Loss_Bureau_120,Bureau,VA,Rptd,Loss,120,1.071
VA_Rptd_Loss_Bureau_132,Bureau,VA,Rptd,Loss,132,1.067
VA_Rptd_Loss_Bureau_144,Bureau,VA,Rptd,Loss,144,1.064
VA_Rptd_Loss_Bureau_156,Bureau,VA,Rptd,Loss,156,1.06
VA_Rptd_Loss_Bureau_168,Bureau,VA,Rptd,Loss,168,1.061
VA_Rptd_Loss_Bureau_180,Bureau,VA,Rptd,Loss,180,1.057
VA_Rptd_Loss_Bureau_192,Bureau,VA,Rptd,Loss,192,1.052
VA_Rptd_Loss_Bureau_204,Bureau,VA,Rptd,Loss,204,1.049
VA_Rptd_Loss_Bureau_216,Bureau,VA,Rptd,Loss,216,1.046
VA_Rptd_Loss_Bureau_228,Bureau,VA,Rptd,Loss,228,1.043
WI_Rptd_Loss_Bureau_12,Bureau,WI,Rptd,Loss,12,1.605
WI_Rptd_Loss_Bureau_24,Bureau,WI,Rptd,Loss,24,1.254
WI_Rptd_Loss_Bureau_36,Bureau,WI,Rptd,Loss,36,1.176
WI_Rptd_Loss_Bureau_48,Bureau,WI,Rptd,Loss,48,1.133
WI_Rptd_Loss_Bureau_60,Bureau,WI,Rptd,Loss,60,1.115
WI_Rptd_Loss_Bureau_72,Bureau,WI,Rptd,Loss,72,1.102
WI_Rptd_Loss_Bureau_84,Bureau,WI,Rptd,Loss,84,1.092
WI_Rptd_Loss_Bureau_96,Bureau,WI,Rptd,Loss,96,1.083
WI_Rptd_Loss_Bureau_108,Bureau,WI,Rptd,Loss,108,1.078
WI_Rptd_Loss_Bureau_120,Bureau,WI,Rptd,Loss,120,1.068
WI_Rptd_Loss_Bureau_132,Bureau,WI,Rptd,Loss,132,1.061
WI_Rptd_Loss_Bureau_144,Bureau,WI,Rptd,Loss,144,1.055
WI_Rptd_Loss_Bureau_156,Bureau,WI,Rptd,Loss,156,1.05
WI_Rptd_Loss_Bureau_168,Bureau,WI,Rptd,Loss,168,1.045
WI_Rptd_Loss_Bureau_180,Bureau,WI,Rptd,Loss,180,1.043
WI_Rptd_Loss_Bureau_192,Bureau,WI,Rptd,Loss,192,1.041
WI_Rptd_Loss_Bureau_204,Bureau,WI,Rptd,Loss,204,1.038
WI_Rptd_Loss_Bureau_216,Bureau,WI,Rptd,Loss,216,1.036
WI_Rptd_Loss_Bureau_228,Bureau,WI,Rptd,Loss,228,1.035
HI_Rptd_Loss_Bureau_12,Bureau,HI,Rptd,Loss,12,1.814
HI_Rptd_Loss_Bureau_24,Bureau,HI,Rptd,Loss,24,1.295
HI_Rptd_Loss_Bureau_36,Bureau,HI,Rptd,Loss,36,1.167
HI_Rptd_Loss_Bureau_48,Bureau,HI,Rptd,Loss,48,1.104
HI_Rptd_Loss_Bureau_60,Bureau,HI,Rptd,Loss,60,1.081
HI_Rptd_Loss_Bureau_72,Bureau,HI,Rptd,Loss,72,1.064
HI_Rptd_Loss_Bureau_84,Bureau,HI,Rptd,Loss,84,1.05
HI_Rptd_Loss_Bureau_96,Bureau,HI,Rptd,Loss,96,1.042
HI_Rptd_Loss_Bureau_108,Bureau,HI,Rptd,Loss,108,1.037
HI_Rptd_Loss_Bureau_120,Bureau,HI,Rptd,Loss,120,1.033
HI_Rptd_Loss_Bureau_132,Bureau,HI,Rptd,Loss,132,1.031
HI_Rptd_Loss_Bureau_144,Bureau,HI,Rptd,Loss,144,1.029
HI_Rptd_Loss_Bureau_156,Bureau,HI,Rptd,Loss,156,1.028
HI_Rptd_Loss_Bureau_168,Bureau,HI,Rptd,Loss,168,1.028
HI_Rptd_Loss_Bureau_180,Bureau,HI,Rptd,Loss,180,1.024
HI_Rptd_Loss_Bureau_192,Bureau,HI,Rptd,Loss,192,1.019
HI_Rptd_Loss_Bureau_204,Bureau,HI,Rptd,Loss,204,1.014
HI_Rptd_Loss_Bureau_216,Bureau,HI,Rptd,Loss,216,1.012
HI_Rptd_Loss_Bureau_228,Bureau,HI,Rptd,Loss,228,1.009
AK_Rptd_Loss_Bureau_12,Bureau,AK,Rptd,Loss,12,1.635
AK_Rptd_Loss_Bureau_24,Bureau,AK,Rptd,Loss,24,1.32
AK_Rptd_Loss_Bureau_36,Bureau,AK,Rptd,Loss,36,1.243
AK_Rptd_Loss_Bureau_48,Bureau,AK,Rptd,Loss,48,1.2
AK_Rptd_Loss_Bureau_60,Bureau,AK,Rptd,Loss,60,1.174
AK_Rptd_Loss_Bureau_72,Bureau,AK,Rptd,Loss,72,1.148
AK_Rptd_Loss_Bureau_84,Bureau,AK,Rptd,Loss,84,1.127
AK_Rptd_Loss_Bureau_96,Bureau,AK,Rptd,Loss,96,1.106
AK_Rptd_Loss_Bureau_108,Bureau,AK,Rptd,Loss,108,1.089
AK_Rptd_Loss_Bureau_120,Bureau,AK,Rptd,Loss,120,1.085
AK_Rptd_Loss_Bureau_132,Bureau,AK,Rptd,Loss,132,1.079
AK_Rptd_Loss_Bureau_144,Bureau,AK,Rptd,Loss,144,1.077
AK_Rptd_Loss_Bureau_156,Bureau,AK,Rptd,Loss,156,1.073
AK_Rptd_Loss_Bureau_168,Bureau,AK,Rptd,Loss,168,1.071
AK_Rptd_Loss_Bureau_180,Bureau,AK,Rptd,Loss,180,1.073
AK_Rptd_Loss_Bureau_192,Bureau,AK,Rptd,Loss,192,1.068
AK_Rptd_Loss_Bureau_204,Bureau,AK,Rptd,Loss,204,1.064
AK_Rptd_Loss_Bureau_216,Bureau,AK,Rptd,Loss,216,1.061
AK_Rptd_Loss_Bureau_228,Bureau,AK,Rptd,Loss,228,1.056
