Lookup,State,ClassCode,Selected Severity,Effective Date,Selected I.C. % of Total,Variance Ranking for Class,MWIA Rate Adjustment
MS3803,MS,3803," 40,707 ",1/1/2017, 0.24 , AVERAGE , 1.00 
MS3807,MS,3807," 37,361 ",1/1/2017, 0.19 , VERY LOW , 1.00 
MS3808,MS,3808," 48,703 ",1/1/2017, 0.19 , AVERAGE , 1.00 
MS3821,MS,3821," 48,703 ",1/1/2017, 0.28 , AVERAGE , 1.00 
MS3822,MS,3822," 48,703 ",1/1/2017, 0.20 , LOW , 1.00 
MS3824,MS,3824," 48,703 ",1/1/2017, 0.18 , HIGH , 1.00 
MS3826,MS,3826," 40,707 ",1/1/2017, 0.20 , VERY LOW , 1.00 
MS3827,MS,3827," 48,703 ",1/1/2017, 0.20 , LOW , 1.00 
MS3830,MS,3830," 48,703 ",1/1/2017, 0.15 , AVERAGE , 1.00 
MS3851,MS,3851," 37,361 ",1/1/2017, 0.21 , VERY LOW , 1.00 
MS3865,MS,3865," 29,645 ",1/1/2017, 0.21 , VERY LOW , 1.00 
MS3881,MS,3881," 40,707 ",1/1/2017, 0.20 , AVERAGE , 1.00 
MS4000,MS,4000," 69,047 ",1/1/2017, 0.32 , AVERAGE , 1.00 
MS4021,MS,4021," 58,029 ",1/1/2017, 0.20 , LOW , 1.00 
MS4024,MS,4024," 58,029 ",1/1/2017, 0.22 , LOW , 1.00 
MS4034,MS,4034," 58,029 ",1/1/2017, 0.28 , AVERAGE , 1.00 
MS4036,MS,4036," 58,029 ",1/1/2017, 0.22 , AVERAGE , 1.00 
MS4038,MS,4038," 29,645 ",1/1/2017, 0.20 , LOW , 1.00 
MS4053,MS,4053," 40,707 ",1/1/2017, 0.22 , LOW , 1.00 
MS4061,MS,4061," 37,361 ",1/1/2017, 0.22 , VERY LOW , 1.00 
MS4062,MS,4062," 40,707 ",1/1/2017, 0.19 , AVERAGE , 1.00 
MS4101,MS,4101," 48,703 ",1/1/2017, 0.21 , LOW , 1.00 
MS4109,MS,4109," 37,361 ",1/1/2017, 0.21 , LOW , 1.00 
MS4110,MS,4110," 40,707 ",1/1/2017, 0.21 , LOW , 1.00 
MS4111,MS,4111," 37,361 ",1/1/2017, 0.22 , VERY LOW , 1.00 
MS4113,MS,4113," 40,707 ",1/1/2017, 0.22 , LOW , 1.00 
MS4114,MS,4114," 40,707 ",1/1/2017, 0.21 , LOW , 1.00 
MS4130,MS,4130," 40,707 ",1/1/2017, 0.18 , AVERAGE , 1.00 
MS4131,MS,4131," 37,361 ",1/1/2017, 0.21 , LOW , 1.00 
MS4133,MS,4133," 37,361 ",1/1/2017, 0.22 , VERY LOW , 1.00 
MS4149,MS,4149," 29,645 ",1/1/2017, 0.19 , AVERAGE , 1.00 
MS4206,MS,4206," 40,707 ",1/1/2017, 0.22 , AVERAGE , 1.00 
MS4207,MS,4207," 58,029 ",1/1/2017, 0.22 , AVERAGE , 1.00 
MS4239,MS,4239," 58,029 ",1/1/2017, 0.23 , AVERAGE , 1.00 
MS4240,MS,4240," 37,361 ",1/1/2017, 0.19 , LOW , 1.00 
MS4243,MS,4243," 40,707 ",1/1/2017, 0.22 , AVERAGE , 1.00 
MS4244,MS,4244," 40,707 ",1/1/2017, 0.21 , HIGH , 1.00 
MS4250,MS,4250," 40,707 ",1/1/2017, 0.21 , AVERAGE , 1.00 
MS4251,MS,4251," 40,707 ",1/1/2017, 0.21 , AVERAGE , 1.00 
MS4263,MS,4263," 40,707 ",1/1/2017, 0.23 , AVERAGE , 1.00 
MS4273,MS,4273," 40,707 ",1/1/2017, 0.24 , AVERAGE , 1.00 
MS4279,MS,4279," 40,707 ",1/1/2017, 0.22 , HIGH , 1.00 
MS4282,MS,4282," 37,361 ",1/1/2017, 0.22 , AVERAGE , 1.00 
MS4283,MS,4283," 40,707 ",1/1/2017, 0.21 , AVERAGE , 1.00 
MS4299,MS,4299," 37,361 ",1/1/2017, 0.27 , AVERAGE , 1.00 
MS4304,MS,4304," 48,703 ",1/1/2017, 0.17 , AVERAGE , 1.00 
MS4307,MS,4307," 29,645 ",1/1/2017, 0.23 , AVERAGE , 1.00 
MS4351,MS,4351," 40,707 ",1/1/2017, 0.22 , LOW , 1.00 
MS4352,MS,4352," 37,361 ",1/1/2017, 0.20 , VERY LOW , 1.00 
MS4360,MS,4360," 37,361 ",1/1/2017, 0.21 , VERY LOW , 1.00 
MS4361,MS,4361," 37,361 ",1/1/2017, 0.20 , AVERAGE , 1.00 
MS4410,MS,4410," 40,707 ",1/1/2017, 0.23 , VERY HIGH , 1.00 
MS4420,MS,4420," 69,047 ",1/1/2017, 0.20 , AVERAGE , 1.00 
MS4431,MS,4431," 29,645 ",1/1/2017, 0.21 , AVERAGE , 1.00 
MS4432,MS,4432," 29,645 ",1/1/2017, 0.22 , AVERAGE , 1.00 
MS4439,MS,4439," 48,703 ",1/1/2017, 0.22 , AVERAGE , 1.00 
MS4452,MS,4452," 40,707 ",1/1/2017, 0.21 , AVERAGE , 1.00 
MS4459,MS,4459," 40,707 ",1/1/2017, 0.23 , VERY HIGH , 1.00 
MS4470,MS,4470," 40,707 ",1/1/2017, 0.19 , AVERAGE , 1.00 
MS4484,MS,4484," 40,707 ",1/1/2017, 0.22 , VERY HIGH , 1.00 
MS4493,MS,4493," 40,707 ",1/1/2017, 0.21 , LOW , 1.00 
MS4511,MS,4511," 48,703 ",1/1/2017, 0.12 , VERY HIGH , 1.00 
MS4557,MS,4557," 37,361 ",1/1/2017, 0.21 , AVERAGE , 1.00 
MS4558,MS,4558," 40,707 ",1/1/2017, 0.22 , AVERAGE , 1.00 
MS4568,MS,4568," 58,029 ",1/1/2017, 0.21 , AVERAGE , 1.00 
MS4581,MS,4581," 69,047 ",1/1/2017, 0.22 , LOW , 1.00 
MS4583,MS,4583," 69,047 ",1/1/2017, 0.20 , AVERAGE , 1.00 
MS4585,MS,4585," 48,703 ",1/1/2017, 0.22 , AVERAGE , 1.00 
MS4586,MS,4586," 69,047 ",1/1/2017, 0.22 , AVERAGE , 1.00 
MS4611,MS,4611," 37,361 ",1/1/2017, 0.18 , HIGH , 1.00 
MS4635,MS,4635," 82,647 ",1/1/2017, 0.22 , VERY HIGH , 1.00 
MS4653,MS,4653," 37,361 ",1/1/2017, 0.20 , LOW , 1.00 
MS4665,MS,4665," 58,029 ",1/1/2017, 0.22 , AVERAGE , 1.00 
MS4670,MS,4670," 58,029 ",1/1/2017, 0.22 , AVERAGE , 1.00 
MS4683,MS,4683," 40,707 ",1/1/2017, 0.24 , VERY LOW , 1.00 
MS4686,MS,4686," 58,029 ",1/1/2017, 0.23 , AVERAGE , 1.00 
MS4692,MS,4692," 37,361 ",1/1/2017, 0.16 , LOW , 1.00 
MS4693,MS,4693," 40,707 ",1/1/2017, 0.16 , AVERAGE , 1.00 
MS4703,MS,4703," 40,707 ",1/1/2017, 0.22 , LOW , 1.00 
MS4717,MS,4717," 29,645 ",1/1/2017, 0.21 , AVERAGE , 1.00 
MS4720,MS,4720," 40,707 ",1/1/2017, 0.19 , AVERAGE , 1.00 
MS4740,MS,4740," 58,029 ",1/1/2017, 0.23 , VERY HIGH , 1.00 
MS4741,MS,4741," 40,707 ",1/1/2017, 0.21 , LOW , 1.00 
MS4751,MS,4751," 58,029 ",1/1/2017, 0.20 , AVERAGE , 1.00 
MS4770,MS,4770," 82,647 ",1/1/2017, 0.22 , AVERAGE , 1.00 
MS4771,MS,4771," 82,647 ",1/1/2017, 0.20 , LOW , 1.00 
MS4775,MS,4775," 82,647 ",1/1/2017, 0.22 , AVERAGE , 1.00 
MS4776,MS,4776," 82,647 ",1/1/2017, 0.22 , AVERAGE , 1.00 
MS4777,MS,4777," 82,647 ",1/1/2017, 0.22 , LOW , 1.00 
MS4825,MS,4825," 58,029 ",1/1/2017, 0.18 , AVERAGE , 1.00 
MS4828,MS,4828," 48,703 ",1/1/2017, 0.21 , HIGH , 1.00 
MS4829,MS,4829," 69,047 ",1/1/2017, 0.21 , VERY HIGH , 1.00 
MS4902,MS,4902," 37,361 ",1/1/2017, 0.17 , AVERAGE , 1.00 
MS4923,MS,4923," 40,707 ",1/1/2017, 0.19 , LOW , 1.00 
MS5000,MS,5000,#N/A,#N/A, 0.37 , AVERAGE , 1.00 
MS5020,MS,5020," 58,029 ",1/1/2017, 0.37 , LOW , 1.00 
MS5022,MS,5022," 69,047 ",1/1/2017, 0.48 , AVERAGE , 1.00 
MS5037,MS,5037," 82,647 ",1/1/2017, 0.38 , LOW , 1.00 
MS5040,MS,5040," 82,647 ",1/1/2017, 0.34 , VERY HIGH , 1.00 
MS5057,MS,5057," 82,647 ",1/1/2017, 0.37 , VERY HIGH , 1.00 
MS5059,MS,5059," 82,647 ",1/1/2017, 0.32 , AVERAGE , 1.00 
MS5069,MS,5069," 82,647 ",1/1/2017, 0.37 , AVERAGE , 1.00 
MS5071,MS,5071,#N/A,#N/A, 0.37 , AVERAGE , 1.00 
MS5102,MS,5102," 69,047 ",1/1/2017, 0.33 , AVERAGE , 1.00 
MS5146,MS,5146," 58,029 ",1/1/2017, 0.38 , VERY HIGH , 1.00 
MS5160,MS,5160," 69,047 ",1/1/2017, 0.37 , AVERAGE , 1.00 
MS5183,MS,5183," 58,029 ",1/1/2017, 0.35 , AVERAGE , 1.00 
MS5188,MS,5188," 58,029 ",1/1/2017, 0.32 , AVERAGE , 1.00 
MS5190,MS,5190," 58,029 ",1/1/2017, 0.34 , AVERAGE , 1.00 
MS5191,MS,5191," 40,707 ",1/1/2017, 0.28 , VERY HIGH , 1.00 
MS5192,MS,5192," 40,707 ",1/1/2017, 0.29 , AVERAGE , 1.00 
MS5213,MS,5213," 69,047 ",1/1/2017, 0.33 , AVERAGE , 1.00 
MS5215,MS,5215," 48,703 ",1/1/2017, 0.37 , AVERAGE , 1.00 
MS5219,MS,5219,#N/A,#N/A, 0.37 , AVERAGE , 1.00 
MS5221,MS,5221," 58,029 ",1/1/2017, 0.42 , AVERAGE , 1.00 
MS5222,MS,5222," 69,047 ",1/1/2017, 0.36 , HIGH , 1.00 
MS5223,MS,5223," 58,029 ",1/1/2017, 0.35 , LOW , 1.00 
MS5348,MS,5348," 58,029 ",1/1/2017, 0.37 , LOW , 1.00 
MS5402,MS,5402," 37,361 ",1/1/2017, 0.37 , VERY LOW , 1.00 
MS5403,MS,5403," 69,047 ",1/1/2017, 0.34 , AVERAGE , 1.00 
MS5437,MS,5437," 58,029 ",1/1/2017, 0.43 , LOW , 1.00 
MS5443,MS,5443," 40,707 ",1/1/2017, 0.33 , LOW , 1.00 
MS5445,MS,5445," 69,047 ",1/1/2017, 0.41 , LOW , 1.00 
MS5462,MS,5462," 58,029 ",1/1/2017, 0.28 , AVERAGE , 1.00 
MS5472,MS,5472," 82,647 ",1/1/2017, 0.41 , AVERAGE , 1.00 
MS5473,MS,5473," 82,647 ",1/1/2017, 0.37 , AVERAGE , 1.00 
MS5474,MS,5474," 69,047 ",1/1/2017, 0.50 , LOW , 1.00 
MS5478,MS,5478," 58,029 ",1/1/2017, 0.41 , LOW , 1.00 
MS5479,MS,5479," 48,703 ",1/1/2017, 0.36 , AVERAGE , 1.00 
MS5480,MS,5480," 69,047 ",1/1/2017, 0.39 , VERY LOW , 1.00 
MS5491,MS,5491," 69,047 ",1/1/2017, 0.38 , VERY LOW , 1.00 
MS5506,MS,5506," 82,647 ",1/1/2017, 0.30 , HIGH , 1.00 
MS5507,MS,5507," 69,047 ",1/1/2017, 0.34 , AVERAGE , 1.00 
MS5508,MS,5508," 58,029 ",1/1/2017, 0.37 , LOW , 1.00 
MS5535,MS,5535," 58,029 ",1/1/2017, 0.38 , AVERAGE , 1.00 
MS5537,MS,5537," 58,029 ",1/1/2017, 0.33 , AVERAGE , 1.00 
MS5551,MS,5551," 82,647 ",1/1/2017, 0.46 , AVERAGE , 1.00 
MS5606,MS,5606," 69,047 ",1/1/2017, 0.33 , AVERAGE , 1.00 
MS5610,MS,5610," 40,707 ",1/1/2017, 0.35 , LOW , 1.00 
MS5645,MS,5645," 69,047 ",1/1/2017, 0.43 , LOW , 1.00 
MS5703,MS,5703," 58,029 ",1/1/2017, 0.40 , VERY LOW , 1.00 
MS5705,MS,5705," 58,029 ",1/1/2017, 0.37 , VERY LOW , 1.00 
MS5706,MS,5706,#N/A,#N/A, 0.37 , VERY LOW , 1.00 
MS5951,MS,5951," 37,361 ",1/1/2017, 0.20 , AVERAGE , 1.00 
MS6003,MS,6003," 58,029 ",1/1/2017, 0.40 , LOW , 1.00 
MS6005,MS,6005," 58,029 ",1/1/2017, 0.37 , LOW , 1.00 
MS6017,MS,6017," 58,029 ",1/1/2017, 0.37 , AVERAGE , 1.00 
MS6018,MS,6018," 58,029 ",1/1/2017, 0.39 , LOW , 1.00 
MS6045,MS,6045," 58,029 ",1/1/2017, 0.36 , AVERAGE , 1.00 
MS6204,MS,6204," 69,047 ",1/1/2017, 0.35 , AVERAGE , 1.00 
MS6206,MS,6206," 82,647 ",1/1/2017, 0.35 , AVERAGE , 1.00 
MS6213,MS,6213," 69,047 ",1/1/2017, 0.34 , AVERAGE , 1.00 
MS6214,MS,6214," 82,647 ",1/1/2017, 0.37 , AVERAGE , 1.00 
MS6216,MS,6216," 82,647 ",1/1/2017, 0.49 , AVERAGE , 1.00 
MS6217,MS,6217," 69,047 ",1/1/2017, 0.41 , AVERAGE , 1.00 
MS6229,MS,6229," 69,047 ",1/1/2017, 0.35 , LOW , 1.00 
MS6233,MS,6233," 69,047 ",1/1/2017, 0.41 , VERY HIGH , 1.00 
MS6235,MS,6235," 82,647 ",1/1/2017, 0.48 , AVERAGE , 1.00 
MS6236,MS,6236," 58,029 ",1/1/2017, 0.44 , AVERAGE , 1.00 
MS6237,MS,6237," 58,029 ",1/1/2017, 0.34 , AVERAGE , 1.00 
MS6251,MS,6251," 69,047 ",1/1/2017, 0.37 , AVERAGE , 1.00 
MS6252,MS,6252," 82,647 ",1/1/2017, 0.34 , AVERAGE , 1.00 
MS6260,MS,6260," 82,647 ",1/1/2017, 0.37 , AVERAGE , 1.00 
MS6306,MS,6306," 69,047 ",1/1/2017, 0.35 , AVERAGE , 1.00 
MS6319,MS,6319," 69,047 ",1/1/2017, 0.34 , HIGH , 1.00 
MS6325,MS,6325," 69,047 ",1/1/2017, 0.34 , AVERAGE , 1.00 
MS6400,MS,6400," 48,703 ",1/1/2017, 0.29 , LOW , 1.00 
MS6503,MS,6503," 37,361 ",1/1/2017, 0.22 , LOW , 1.00 
MS6504,MS,6504," 37,361 ",1/1/2017, 0.25 , AVERAGE , 1.00 
MS6702,MS,6702," 58,029 ",1/1/2017,#N/A, AVERAGE , 1.00 
MS6703,MS,6703," 58,029 ",1/1/2017,#N/A, AVERAGE , 1.00 
MS6704,MS,6704," 58,029 ",1/1/2017,#N/A, AVERAGE , 1.00 
MS6801,MS,6801," 58,029 ",1/1/2017,#N/A, AVERAGE , 1.00 
MS6811,MS,6811," 58,029 ",1/1/2017, 0.33 , AVERAGE , 1.00 
MS6824,MS,6824," 69,047 ",1/1/2017, 0.35 , LOW , 1.00 
MS6826,MS,6826," 58,029 ",1/1/2017,#N/A, AVERAGE , 1.00 
MS6827,MS,6827," 82,647 ",1/1/2017,#N/A, AVERAGE , 1.00 
MS6829,MS,6829," 82,647 ",1/1/2017, 0.37 , AVERAGE , 1.00 
MS6834,MS,6834," 48,703 ",1/1/2017, 0.22 , AVERAGE , 1.00 
MS6836,MS,6836," 58,029 ",1/1/2017, 0.27 , AVERAGE , 1.00 
MS6837,MS,6837," 82,647 ",1/1/2017,#N/A, AVERAGE , 1.00 
MS6843,MS,6843," 82,647 ",1/1/2017, 0.37 , LOW , 1.00 
MS6845,MS,6845," 82,647 ",1/1/2017,#N/A, AVERAGE , 1.00 
MS6854,MS,6854," 82,647 ",1/1/2017, 0.33 , AVERAGE , 1.00 
MS6872,MS,6872," 82,647 ",1/1/2017, 0.39 , LOW , 1.00 
MS6874,MS,6874," 82,647 ",1/1/2017, 0.40 , AVERAGE , 1.00 
MS6882,MS,6882," 82,647 ",1/1/2017, 0.33 , AVERAGE , 1.00 
MS6884,MS,6884," 82,647 ",1/1/2017, 0.33 , AVERAGE , 1.00 
MS7016,MS,7016," 82,647 ",1/1/2017, 0.33 , AVERAGE , 1.00 
MS7024,MS,7024," 82,647 ",1/1/2017, 0.33 , AVERAGE , 1.00 
MS7038,MS,7038," 82,647 ",1/1/2017, 0.33 , AVERAGE , 1.00 
MS7046,MS,7046," 82,647 ",1/1/2017, 0.33 , AVERAGE , 1.00 
MS7047,MS,7047," 82,647 ",1/1/2017, 0.33 , AVERAGE , 1.00 
MS7050,MS,7050," 82,647 ",1/1/2017, 0.33 , AVERAGE , 1.00 
MS7090,MS,7090," 82,647 ",1/1/2017, 0.37 , AVERAGE , 1.00 
MS7098,MS,7098," 82,647 ",1/1/2017, 0.33 , AVERAGE , 1.00 
MS7099,MS,7099," 82,647 ",1/1/2017, 0.33 , AVERAGE , 1.00 
MS7133,MS,7133," 69,047 ",1/1/2017, 0.33 , AVERAGE , 1.00 
MS7151,MS,7151," 69,047 ",1/1/2017,#N/A, AVERAGE , 1.00 
MS7152,MS,7152," 69,047 ",1/1/2017,#N/A, AVERAGE , 1.00 
MS7153,MS,7153," 69,047 ",1/1/2017,#N/A, AVERAGE , 1.00 
MS7219,MS,7219," 67,074 ",1/1/2017, 0.50 , AVERAGE , 1.00 
MS7222,MS,7222," 58,029 ",1/1/2017, 0.38 , LOW , 1.00 
MS7225,MS,7225," 58,029 ",1/1/2017,#N/A, LOW , 1.00 
MS7228,MS,7228," 58,029 ",1/1/2017, 0.44 , AVERAGE , 1.00 
MS7229,MS,7229," 69,047 ",1/1/2017, 0.56 , HIGH , 1.00 
MS7230,MS,7230," 48,703 ",1/1/2017, 0.37 , AVERAGE , 1.00 
MS7231,MS,7231," 48,703 ",1/1/2017, 0.45 , LOW , 1.00 
MS7232,MS,7232," 69,047 ",1/1/2017, 0.51 , AVERAGE , 1.00 
MS7309,MS,7309," 82,647 ",1/1/2017, 0.35 , VERY LOW , 1.00 
MS7313,MS,7313," 82,647 ",1/1/2017, 0.36 , AVERAGE , 1.00 
MS7317,MS,7317," 82,647 ",1/1/2017, 0.42 , AVERAGE , 1.00 
MS7327,MS,7327," 82,647 ",1/1/2017,#N/A, AVERAGE , 1.00 
MS7333,MS,7333," 82,647 ",1/1/2017, 0.33 , AVERAGE , 1.00 
MS7335,MS,7335," 82,647 ",1/1/2017, 0.33 , AVERAGE , 1.00 
MS7337,MS,7337," 82,647 ",1/1/2017, 0.33 , AVERAGE , 1.00 
MS7350,MS,7350," 69,047 ",1/1/2017, 0.40 , AVERAGE , 1.00 
MS7360,MS,7360," 58,029 ",1/1/2017, 0.31 , AVERAGE , 1.00 
MS7370,MS,7370," 40,707 ",1/1/2017, 0.37 , AVERAGE , 1.00 
MS7380,MS,7380," 48,703 ",1/1/2017, 0.34 , HIGH , 1.00 
MS7382,MS,7382," 40,707 ",1/1/2017, 0.41 , AVERAGE , 1.00 
MS7390,MS,7390," 40,707 ",1/1/2017, 0.30 , VERY HIGH , 1.00 
MS7392,MS,7392,#N/A,#N/A, 0.25 , AVERAGE , 1.00 
MS7394,MS,7394," 82,647 ",1/1/2017, 0.33 , AVERAGE , 1.00 
MS7395,MS,7395," 82,647 ",1/1/2017, 0.33 , AVERAGE , 1.00 
MS7398,MS,7398," 82,647 ",1/1/2017, 0.33 , AVERAGE , 1.00 
MS7402,MS,7402," 40,707 ",1/1/2017, 0.22 , HIGH , 1.00 
MS7403,MS,7403," 58,029 ",1/1/2017, 0.27 , HIGH , 1.00 
MS7405,MS,7405," 58,029 ",1/1/2017, 0.39 , VERY HIGH , 1.00 
MS7420,MS,7420," 82,647 ",1/1/2017, 0.35 , VERY LOW , 1.00 
MS7421,MS,7421," 69,047 ",1/1/2017, 0.34 , AVERAGE , 1.00 
MS7422,MS,7422," 82,647 ",1/1/2017, 0.32 , AVERAGE , 1.00 
MS7425,MS,7425," 82,647 ",1/1/2017, 0.31 , HIGH , 1.00 
MS7431,MS,7431," 82,647 ",1/1/2017, 0.33 , AVERAGE , 1.00 
MS7502,MS,7502," 58,029 ",1/1/2017, 0.27 , LOW , 1.00 
MS7515,MS,7515," 82,647 ",1/1/2017, 0.36 , HIGH , 1.00 
MS7520,MS,7520," 40,707 ",1/1/2017, 0.19 , LOW , 1.00 
MS7538,MS,7538," 82,647 ",1/1/2017, 0.41 , HIGH , 1.00 
MS7539,MS,7539," 69,047 ",1/1/2017, 0.19 , VERY HIGH , 1.00 
MS7540,MS,7540," 82,647 ",1/1/2017, 0.19 , AVERAGE , 1.00 
MS7580,MS,7580," 58,029 ",1/1/2017, 0.25 , AVERAGE , 1.00 
MS7590,MS,7590," 48,703 ",1/1/2017, 0.31 , LOW , 1.00 
MS7600,MS,7600," 58,029 ",1/1/2017, 0.36 , VERY HIGH , 1.00 
MS7605,MS,7605," 58,029 ",1/1/2017, 0.30 , AVERAGE , 1.00 
MS7610,MS,7610," 48,703 ",1/1/2017, 0.15 , VERY HIGH , 1.00 
MS7705,MS,7705," 48,703 ",1/1/2017, 0.28 , HIGH , 1.00 
MS7710,MS,7710," 69,047 ",1/1/2017, 0.18 , AVERAGE , 1.00 
MS7711,MS,7711,#N/A,#N/A, 0.12 , VERY LOW , 1.00 
MS7720,MS,7720," 58,029 ",1/1/2017, 0.26 , VERY HIGH , 1.00 
MS7855,MS,7855," 58,029 ",1/1/2017, 0.39 , AVERAGE , 1.00 
MS8001,MS,8001," 37,361 ",1/1/2017, 0.26 , AVERAGE , 1.00 
MS8002,MS,8002," 40,707 ",1/1/2017, 0.24 , VERY LOW , 1.00 
MS8006,MS,8006," 40,707 ",1/1/2017, 0.30 , LOW , 1.00 
MS8008,MS,8008," 37,361 ",1/1/2017, 0.23 , AVERAGE , 1.00 
MS8010,MS,8010," 37,361 ",1/1/2017, 0.23 , AVERAGE , 1.00 
MS8013,MS,8013," 40,707 ",1/1/2017, 0.21 , LOW , 1.00 
MS8015,MS,8015," 40,707 ",1/1/2017, 0.24 , VERY LOW , 1.00 
MS8017,MS,8017," 37,361 ",1/1/2017, 0.26 , AVERAGE , 1.00 
MS8018,MS,8018," 37,361 ",1/1/2017, 0.27 , AVERAGE , 1.00 
MS8021,MS,8021," 40,707 ",1/1/2017, 0.24 , AVERAGE , 1.00 
MS8031,MS,8031," 40,707 ",1/1/2017, 0.26 , LOW , 1.00 
MS8032,MS,8032," 37,361 ",1/1/2017, 0.19 , AVERAGE , 1.00 
MS8033,MS,8033," 40,707 ",1/1/2017, 0.30 , AVERAGE , 1.00 
MS8037,MS,8037," 37,361 ",1/1/2017, 0.25 , AVERAGE , 1.00 
MS8039,MS,8039," 37,361 ",1/1/2017, 0.23 , HIGH , 1.00 
MS8044,MS,8044," 48,703 ",1/1/2017, 0.32 , AVERAGE , 1.00 
MS8045,MS,8045," 37,361 ",1/1/2017, 0.23 , VERY LOW , 1.00 
MS8046,MS,8046," 40,707 ",1/1/2017, 0.27 , AVERAGE , 1.00 
MS8047,MS,8047," 37,361 ",1/1/2017, 0.21 , AVERAGE , 1.00 
MS8058,MS,8058," 40,707 ",1/1/2017, 0.20 , AVERAGE , 1.00 
MS8072,MS,8072," 37,361 ",1/1/2017, 0.20 , LOW , 1.00 
MS8102,MS,8102," 37,361 ",1/1/2017, 0.22 , AVERAGE , 1.00 
MS8103,MS,8103," 48,703 ",1/1/2017, 0.25 , LOW , 1.00 
MS8105,MS,8105," 37,361 ",1/1/2017, 0.25 , LOW , 1.00 
MS8106,MS,8106," 58,029 ",1/1/2017, 0.27 , VERY HIGH , 1.00 
MS8107,MS,8107," 58,029 ",1/1/2017, 0.27 , HIGH , 1.00 
MS8111,MS,8111," 40,707 ",1/1/2017, 0.20 , AVERAGE , 1.00 
MS8116,MS,8116," 40,707 ",1/1/2017, 0.25 , AVERAGE , 1.00 
MS8203,MS,8203," 40,707 ",1/1/2017, 0.25 , AVERAGE , 1.00 
MS8204,MS,8204," 58,029 ",1/1/2017, 0.29 , LOW , 1.00 
MS8209,MS,8209," 40,707 ",1/1/2017, 0.25 , AVERAGE , 1.00 
MS8215,MS,8215," 58,029 ",1/1/2017, 0.30 , AVERAGE , 1.00 
MS8227,MS,8227," 82,647 ",1/1/2017, 0.34 , AVERAGE , 1.00 
MS8232,MS,8232," 58,029 ",1/1/2017, 0.35 , VERY HIGH , 1.00 
MS8233,MS,8233," 58,029 ",1/1/2017, 0.24 , LOW , 1.00 
MS8235,MS,8235," 40,707 ",1/1/2017, 0.23 , AVERAGE , 1.00 
MS8263,MS,8263," 48,703 ",1/1/2017, 0.22 , AVERAGE , 1.00 
MS8264,MS,8264," 58,029 ",1/1/2017, 0.28 , HIGH , 1.00 
MS8265,MS,8265," 69,047 ",1/1/2017, 0.29 , HIGH , 1.00 
MS8279,MS,8279," 69,047 ",1/1/2017, 0.28 , LOW , 1.00 
MS8288,MS,8288," 58,029 ",1/1/2017, 0.30 , VERY HIGH , 1.00 
MS8291,MS,8291," 48,703 ",1/1/2017, 0.21 , AVERAGE , 1.00 
MS8292,MS,8292," 40,707 ",1/1/2017, 0.27 , HIGH , 1.00 
MS8293,MS,8293," 58,029 ",1/1/2017, 0.44 , AVERAGE , 1.00 
MS8295,MS,8295," 40,707 ",1/1/2017, 0.24 , AVERAGE , 1.00 
MS8304,MS,8304," 58,029 ",1/1/2017, 0.28 , AVERAGE , 1.00 
MS8350,MS,8350," 69,047 ",1/1/2017, 0.35 , HIGH , 1.00 
MS8353,MS,8353," 58,029 ",1/1/2017, 0.28 , LOW , 1.00 
MS8380,MS,8380," 48,703 ",1/1/2017, 0.29 , AVERAGE , 1.00 
MS8381,MS,8381," 48,703 ",1/1/2017, 0.23 , VERY LOW , 1.00 
MS8385,MS,8385," 58,029 ",1/1/2017, 0.22 , AVERAGE , 1.00 
MS8392,MS,8392," 40,707 ",1/1/2017, 0.32 , HIGH , 1.00 
MS8393,MS,8393," 40,707 ",1/1/2017, 0.28 , LOW , 1.00 
MS8500,MS,8500," 58,029 ",1/1/2017, 0.29 , AVERAGE , 1.00 
MS8601,MS,8601," 48,703 ",1/1/2017, 0.24 , HIGH , 1.00 
MS8602,MS,8602," 48,703 ",1/1/2017, 0.21 , VERY HIGH , 1.00 
MS8603,MS,8603," 40,707 ",1/1/2017, 0.19 , AVERAGE , 1.00 
MS8606,MS,8606," 69,047 ",1/1/2017, 0.24 , AVERAGE , 1.00 
MS8709,MS,8709," 82,647 ",1/1/2017,#N/A, LOW , 1.00 
MS8719,MS,8719," 82,647 ",1/1/2017, 0.25 , VERY LOW , 1.00 
MS8720,MS,8720," 58,029 ",1/1/2017, 0.31 , VERY HIGH , 1.00 
MS8721,MS,8721," 58,029 ",1/1/2017, 0.21 , VERY LOW , 1.00 
MS8723,MS,8723," 40,707 ",1/1/2017, 0.18 , AVERAGE , 1.00 
MS8725,MS,8725," 58,029 ",1/1/2017, 0.25 , HIGH , 1.00 
MS8726,MS,8726," 58,029 ",1/1/2017, 0.37 , VERY LOW , 1.00 
MS8734,MS,8734," 58,029 ",1/1/2017,#N/A, AVERAGE , 1.00 
MS8737,MS,8737," 58,029 ",1/1/2017,#N/A, AVERAGE , 1.00 
MS8738,MS,8738," 58,029 ",1/1/2017,#N/A, AVERAGE , 1.00 
MS8742,MS,8742," 58,029 ",1/1/2017, 0.30 , VERY HIGH , 1.00 
MS8745,MS,8745," 48,703 ",1/1/2017, 0.26 , AVERAGE , 1.00 
MS8748,MS,8748," 48,703 ",1/1/2017, 0.21 , LOW , 1.00 
MS8755,MS,8755," 58,029 ",1/1/2017, 0.24 , LOW , 1.00 
